dd,polity_iv,.fitted,.se.fit,.resid,.hat,.sigma,.cooksd,.std.resid
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Democracy,2,-0.5274841013389114,0.052692261989534264,1.4080293151410963,6.480226983958685e-4,0.6486083241171381,5.498024931765747e-4,1.4084857544684724
Democracy,2,-0.5274841013389114,0.052692261989534264,1.4080293151410963,6.480226983958685e-4,0.6486083241171381,5.498024931765747e-4,1.4084857544684724
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,9,2.676218773023243,0.06611181551237749,0.36485051015542747,2.6334940236974404e-4,0.6487931216570719,9.06700945245385e-6,0.3648985612282036
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Autocracy,8,2.2185469338286494,0.05924982770614604,-2.154899327947915,3.1061520247317146e-4,0.6483425006857896,0.0014287796041295969,-2.155234078179347
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
